time/s	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
27/08/2025 08:32:41.9847	1,9970603E+000	3,4730873E-001	1,1431755E-002
27/08/2025 08:32:43.3511	1,5846856E+000	3,4847876E-001	1,2933088E-002
27/08/2025 08:32:45.9030	1,2596742E+000	3,4961408E-001	1,4760166E-002
27/08/2025 08:32:48.0412	1,0000639E+000	3,5103148E-001	1,6894469E-002
27/08/2025 08:32:50.7221	7,9443753E-001	3,5294095E-001	1,9577581E-002
27/08/2025 08:32:54.0878	6,3126212E-001	3,5501456E-001	2,3157025E-002
27/08/2025 08:32:58.3171	5,0118679E-001	3,5721433E-001	2,6596876E-002
27/08/2025 08:33:03.6236	3,9867833E-001	3,6053038E-001	3,0404976E-002
27/08/2025 08:33:10.3050	3,1619310E-001	3,6489671E-001	3,5307068E-002
27/08/2025 08:33:18.7068	2,5117347E-001	3,6941913E-001	4,0966157E-002
27/08/2025 08:33:29.2577	1,9980818E-001	3,7444147E-001	4,6456035E-002
27/08/2025 08:33:42.5515	1,5846856E-001	3,8148525E-001	5,1959585E-002
27/08/2025 08:33:59.2765	1,2590654E-001	3,9014688E-001	5,8381900E-002
27/08/2025 08:34:20.2969	1,0013975E-001	3,9980623E-001	6,6240206E-002
27/08/2025 08:34:46.7915	7,9421178E-002	4,1131970E-001	7,3051140E-002
27/08/2025 08:35:20.1314	6,3101739E-002	4,2542237E-001	7,8306019E-002
27/08/2025 08:36:02.0701	5,0154075E-002	4,4172809E-001	8,1187241E-002
27/08/2025 08:36:54.9052	3,9804459E-002	4,5994201E-001	8,2369477E-002
27/08/2025 08:38:01.4662	3,1592205E-002	4,7788227E-001	7,8723378E-002
27/08/2025 08:39:25.0856	2,5144994E-002	4,9385688E-001	7,0663638E-002
27/08/2025 08:41:10.4736	1,9949391E-002	5,0626868E-001	6,0629137E-002
27/08/2025 08:43:23.0236	1,5860692E-002	5,1435161E-001	5,0984576E-002
27/08/2025 08:46:10.1739	1,2576789E-002	5,1939923E-001	4,2777818E-002
27/08/2025 08:49:40.1937	1,0009170E-002	5,2203333E-001	3,6771223E-002
27/08/2025 08:49:41.0295	1,9999814E+005	2,9309967E-001	-1,0206989E-001
27/08/2025 08:49:41.4635	1,5885727E+005	3,0611527E-001	-7,7709414E-002
27/08/2025 08:49:41.8985	1,2618765E+005	3,1331602E-001	-6,0806517E-002
27/08/2025 08:49:42.1935	1,0022640E+005	3,1585336E-001	-4,7673892E-002
27/08/2025 08:49:43.8875	7,9609563E+004	3,1708673E-001	-3,7359182E-002
27/08/2025 08:49:45.5815	6,3233004E+004	3,1749341E-001	-2,9680373E-002
27/08/2025 08:49:47.1355	5,0224539E+004	3,1748417E-001	-2,3528287E-002
27/08/2025 08:49:47.8495	3,9897566E+004	3,1792274E-001	-1,8134920E-002
27/08/2025 08:49:48.2845	3,1686090E+004	3,1805077E-001	-1,4255512E-002
27/08/2025 08:49:48.7185	2,5172580E+004	3,1818542E-001	-1,0657961E-002
27/08/2025 08:49:49.1535	1,9995176E+004	3,1829724E-001	-7,8829667E-003
27/08/2025 08:49:49.5885	1,5884798E+004	3,1878683E-001	-5,4523773E-003
27/08/2025 08:49:50.0235	1,2618766E+004	3,1924167E-001	-3,6277659E-003
27/08/2025 08:49:50.4575	1,0020785E+004	3,1963196E-001	-2,3100693E-003
27/08/2025 08:49:50.9488	7,9597607E+003	3,1998780E-001	-1,1942429E-003
27/08/2025 08:49:51.5303	6,3238188E+003	3,2060003E-001	-3,5537491E-004
27/08/2025 08:49:51.9997	5,0216069E+003	3,2066730E-001	2,1972788E-004
27/08/2025 08:49:52.6910	3,9861731E+003	3,2110161E-001	8,7494589E-004
27/08/2025 08:49:53.1580	3,1669595E+003	3,2158217E-001	1,2384467E-003
27/08/2025 08:49:53.6237	2,5158047E+003	3,2184476E-001	1,6648978E-003
27/08/2025 08:49:54.0920	1,9980818E+003	3,2235897E-001	2,0865258E-003
27/08/2025 08:49:54.5590	1,5884750E+003	3,2280362E-001	2,2374573E-003
27/08/2025 08:49:55.0247	1,2604036E+003	3,2315376E-001	2,3733824E-003
27/08/2025 08:49:55.4915	1,0016024E+003	3,2360938E-001	2,8459553E-003
27/08/2025 08:49:55.9587	7,9525409E+002	3,2389504E-001	3,0049670E-003
27/08/2025 08:49:56.4262	6,3181964E+002	3,2455379E-001	3,1980306E-003
27/08/2025 08:49:56.8930	5,0208865E+002	3,2509881E-001	3,5563016E-003
27/08/2025 08:49:57.3605	3,9859698E+002	3,2548127E-001	3,8203551E-003
27/08/2025 08:49:57.8257	3,1672299E+002	3,2605276E-001	3,9463579E-003
27/08/2025 08:49:58.2904	2,5169135E+002	3,2670256E-001	4,1759373E-003
27/08/2025 08:49:58.7580	1,9980818E+002	3,2725522E-001	4,3305536E-003
27/08/2025 08:49:59.2276	1,5862943E+002	3,2792962E-001	4,7467886E-003
27/08/2025 08:49:59.6922	1,2600809E+002	3,2869694E-001	4,8524197E-003
27/08/2025 08:50:00.1595	1,0016024E+002	3,2918337E-001	5,1126452E-003
27/08/2025 08:50:00.6300	7,9516548E+001	3,2996294E-001	5,4760925E-003
27/08/2025 08:50:01.1086	6,3160763E+001	3,3064878E-001	5,6569739E-003
27/08/2025 08:50:01.5750	5,0208866E+001	3,3166641E-001	6,1891819E-003
27/08/2025 08:50:02.0425	3,9859695E+001	3,3269265E-001	6,2556532E-003
27/08/2025 08:50:02.4883	3,1672298E+001	3,3352754E-001	6,6608512E-003
27/08/2025 08:50:02.9537	2,5136747E+001	3,3433348E-001	6,8874536E-003
27/08/2025 08:50:03.4220	1,9980818E+001	3,3575314E-001	7,2826054E-003
27/08/2025 08:50:03.8660	1,5857577E+001	3,3690146E-001	7,5695254E-003
27/08/2025 08:50:04.4129	1,2600809E+001	3,3777916E-001	7,8102117E-003
27/08/2025 08:50:04.8785	1,0016025E+001	3,3894169E-001	8,0099478E-003
27/08/2025 08:50:05.4532	7,9557004E+000	3,4014046E-001	8,4035797E-003
27/08/2025 08:50:05.8332	6,3105812E+000	3,4164122E-001	8,2598040E-003
27/08/2025 08:50:06.3022	5,0144420E+000	3,4227031E-001	8,7727569E-003
27/08/2025 08:50:06.8757	3,9859698E+000	3,4343117E-001	8,9837061E-003
27/08/2025 08:50:07.5837	3,1655185E+000	3,4483469E-001	9,3407147E-003
27/08/2025 08:50:08.4617	2,5136747E+000	3,4503585E-001	1,0342062E-002
27/08/2025 08:50:09.5548	1,9970603E+000	3,4613517E-001	1,1256711E-002
27/08/2025 08:50:10.9212	1,5846856E+000	3,4703779E-001	1,2868124E-002
27/08/2025 08:50:13.4730	1,2596742E+000	3,4800050E-001	1,4574418E-002
27/08/2025 08:50:15.6111	1,0000639E+000	3,4963256E-001	1,6896084E-002
27/08/2025 08:50:18.2922	7,9443753E-001	3,5114497E-001	1,9859301E-002
27/08/2025 08:50:21.6580	6,3126212E-001	3,5307765E-001	2,2944834E-002
27/08/2025 08:50:25.8872	5,0118679E-001	3,5605943E-001	2,6263295E-002
27/08/2025 08:50:31.1943	3,9867833E-001	3,5949740E-001	3,0752722E-002
27/08/2025 08:50:37.8756	3,1619310E-001	3,6297399E-001	3,5755888E-002
27/08/2025 08:50:46.2772	2,5117347E-001	3,6734477E-001	4,0593039E-002
27/08/2025 08:50:56.8292	1,9980818E-001	3,7333822E-001	4,5813624E-002
27/08/2025 08:51:10.1256	1,5846856E-001	3,8067877E-001	5,2359935E-002
27/08/2025 08:51:26.8506	1,2590654E-001	3,8825363E-001	5,9245177E-002
27/08/2025 08:51:47.8710	1,0013975E-001	3,9730301E-001	6,5934256E-002
27/08/2025 08:52:14.3647	7,9421178E-002	4,0985927E-001	7,1999826E-002
27/08/2025 08:52:47.7056	6,3101739E-002	4,2448077E-001	7,7721640E-002
27/08/2025 08:53:29.6443	5,0154075E-002	4,4081923E-001	8,1971586E-002
27/08/2025 08:54:22.4792	3,9804459E-002	4,5835480E-001	8,2917340E-002
27/08/2025 08:55:29.0403	3,1592205E-002	4,7668889E-001	7,9008006E-002
27/08/2025 08:56:52.6596	2,5144994E-002	4,9274427E-001	7,1468681E-002
27/08/2025 08:58:38.0485	1,9949391E-002	5,0442559E-001	6,1470531E-002
27/08/2025 09:00:50.5975	1,5860692E-002	5,1224965E-001	5,1390246E-002
27/08/2025 09:03:37.7478	1,2576789E-002	5,1716024E-001	4,2531207E-002
27/08/2025 09:07:07.7686	1,0009170E-002	5,2023357E-001	3,5746321E-002
27/08/2025 09:07:08.6046	1,9999814E+005	2,9352176E-001	-9,2920765E-002
27/08/2025 09:07:09.0386	1,5885727E+005	3,0499053E-001	-7,2359033E-002
27/08/2025 09:07:09.4726	1,2618765E+005	3,1123495E-001	-5,7601582E-002
27/08/2025 09:07:09.7666	1,0022640E+005	3,1506729E-001	-4,6341434E-002
27/08/2025 09:07:11.4606	7,9609563E+004	3,1634295E-001	-3,7096478E-002
27/08/2025 09:07:13.1546	6,3233004E+004	3,1654978E-001	-2,9381666E-002
27/08/2025 09:07:14.8486	5,0224539E+004	3,1672573E-001	-2,3336597E-002
27/08/2025 09:07:15.5626	3,9897566E+004	3,1692848E-001	-1,8137196E-002
27/08/2025 09:07:15.9966	3,1686090E+004	3,1706932E-001	-1,4003620E-002
27/08/2025 09:07:16.4316	2,5172580E+004	3,1731874E-001	-1,0631311E-002
27/08/2025 09:07:16.8656	1,9995176E+004	3,1757271E-001	-7,8424467E-003
27/08/2025 09:07:17.3006	1,5884798E+004	3,1786463E-001	-5,5257301E-003
27/08/2025 09:07:17.7346	1,2618766E+004	3,1828424E-001	-3,8000303E-003
27/08/2025 09:07:18.1696	1,0020785E+004	3,1869283E-001	-2,4169718E-003
27/08/2025 09:07:18.6618	7,9597607E+003	3,1899527E-001	-1,3127349E-003
27/08/2025 09:07:19.2434	6,3238188E+003	3,1951904E-001	-3,2590341E-004
27/08/2025 09:07:19.7128	5,0216069E+003	3,1983542E-001	3,9203517E-004
27/08/2025 09:07:20.4040	3,9861731E+003	3,2024458E-001	7,0632156E-004
27/08/2025 09:07:20.8710	3,1669595E+003	3,2054138E-001	1,2720058E-003
27/08/2025 09:07:21.3368	2,5158047E+003	3,2100770E-001	1,5455077E-003
27/08/2025 09:07:21.8050	1,9980818E+003	3,2146332E-001	2,0506328E-003
27/08/2025 09:07:22.2721	1,5884750E+003	3,2183453E-001	2,2538663E-003
27/08/2025 09:07:22.7378	1,2604036E+003	3,2225046E-001	2,5373891E-003
27/08/2025 09:07:23.2046	1,0016024E+003	3,2266793E-001	2,7323447E-003
27/08/2025 09:07:23.6718	7,9525409E+002	3,2310349E-001	3,1530964E-003
27/08/2025 09:07:24.1383	6,3181964E+002	3,2359132E-001	3,3013516E-003
27/08/2025 09:07:24.6050	5,0208865E+002	3,2399905E-001	3,4414814E-003
27/08/2025 09:07:25.0726	3,9859698E+002	3,2469195E-001	3,7759503E-003
27/08/2025 09:07:25.5378	3,1672299E+002	3,2523754E-001	3,8496403E-003
27/08/2025 09:07:26.0025	2,5169135E+002	3,2567203E-001	4,1452092E-003
27/08/2025 09:07:26.4710	1,9980818E+002	3,2628524E-001	4,4812639E-003
27/08/2025 09:07:26.9406	1,5862943E+002	3,2704398E-001	4,5903069E-003
27/08/2025 09:07:27.4052	1,2600809E+002	3,2785657E-001	4,8498553E-003
27/08/2025 09:07:27.8725	1,0016024E+002	3,2830551E-001	4,9702851E-003
27/08/2025 09:07:28.3431	7,9516548E+001	3,2908663E-001	5,4166429E-003
27/08/2025 09:07:28.8217	6,3160763E+001	3,2990360E-001	5,8695492E-003
27/08/2025 09:07:29.2880	5,0208866E+001	3,3078912E-001	5,9023844E-003
27/08/2025 09:07:29.7556	3,9859695E+001	3,3169642E-001	6,3408171E-003
27/08/2025 09:07:30.2013	3,1672298E+001	3,3262923E-001	6,6785258E-003
27/08/2025 09:07:30.6668	2,5136747E+001	3,3346748E-001	6,8984861E-003
27/08/2025 09:07:31.1350	1,9980818E+001	3,3468711E-001	7,2476626E-003
27/08/2025 09:07:31.5790	1,5857577E+001	3,3586395E-001	7,5031072E-003
27/08/2025 09:07:32.1260	1,2600809E+001	3,3715445E-001	7,7783894E-003
27/08/2025 09:07:32.5916	1,0016025E+001	3,3799750E-001	8,0832252E-003
27/08/2025 09:07:33.1673	7,9557004E+000	3,3926460E-001	8,2070483E-003
27/08/2025 09:07:33.5473	6,3105812E+000	3,4009182E-001	8,6963512E-003
27/08/2025 09:07:34.0163	5,0144420E+000	3,4150565E-001	8,5685104E-003
27/08/2025 09:07:34.5898	3,9859698E+000	3,4242851E-001	9,1907931E-003
27/08/2025 09:07:35.2978	3,1655185E+000	3,4281340E-001	9,4027650E-003
27/08/2025 09:07:36.1758	2,5136747E+000	3,4433872E-001	1,0353563E-002
27/08/2025 09:07:37.2688	1,9970603E+000	3,4498501E-001	1,1326593E-002
27/08/2025 09:07:38.6352	1,5846856E+000	3,4609082E-001	1,2864565E-002
27/08/2025 09:07:41.1870	1,2596742E+000	3,4711468E-001	1,4760671E-002
27/08/2025 09:07:43.3254	1,0000639E+000	3,4862006E-001	1,6745472E-002
27/08/2025 09:07:46.0072	7,9443753E-001	3,5051492E-001	1,9668994E-002
27/08/2025 09:07:49.3727	6,3126212E-001	3,5231194E-001	2,3115208E-002
27/08/2025 09:07:53.6024	5,0118679E-001	3,5478571E-001	2,6386762E-002
27/08/2025 09:07:58.9094	3,9867833E-001	3,5836175E-001	3,0406991E-002
27/08/2025 09:08:05.5909	3,1619310E-001	3,6239144E-001	3,5505079E-002
27/08/2025 09:08:13.9916	2,5117347E-001	3,6662641E-001	4,0988695E-002
27/08/2025 09:08:24.5435	1,9980818E-001	3,7194222E-001	4,6084333E-002
27/08/2025 09:08:37.8385	1,5846856E-001	3,7934458E-001	5,1892009E-002
27/08/2025 09:08:54.5635	1,2590654E-001	3,8769084E-001	5,8772691E-002
27/08/2025 09:09:15.5839	1,0013975E-001	3,9677712E-001	6,6261582E-002
27/08/2025 09:09:42.0786	7,9421178E-002	4,0839142E-001	7,2576232E-002
27/08/2025 09:10:15.4185	6,3101739E-002	4,2288917E-001	7,7878088E-002
27/08/2025 09:10:57.3572	5,0154075E-002	4,3973371E-001	8,1366166E-002
27/08/2025 09:11:50.1923	3,9804459E-002	4,5768422E-001	8,2816459E-002
27/08/2025 09:12:56.7534	3,1592205E-002	4,7573784E-001	7,9240791E-002
27/08/2025 09:14:20.3728	2,5144994E-002	4,9184492E-001	7,1431823E-002
27/08/2025 09:16:05.7607	1,9949391E-002	5,0386268E-001	6,1572012E-002
27/08/2025 09:18:18.3107	1,5860692E-002	5,1167828E-001	5,1647279E-002
27/08/2025 09:21:05.4611	1,2576789E-002	5,1663935E-001	4,2880248E-002
27/08/2025 09:24:35.4809	1,0009170E-002	5,1969916E-001	3,6013931E-002
27/08/2025 09:24:36.3166	1,9999814E+005	2,9210284E-001	-9,4947226E-002
27/08/2025 09:24:36.7516	1,5885727E+005	3,0428895E-001	-7,3442735E-002
27/08/2025 09:24:37.1856	1,2618765E+005	3,1125051E-001	-5,8036208E-002
27/08/2025 09:24:37.4796	1,0022640E+005	3,1494859E-001	-4,6468474E-002
27/08/2025 09:24:39.1736	7,9609563E+004	3,1602588E-001	-3,7135083E-002
27/08/2025 09:24:40.8676	6,3233004E+004	3,1626585E-001	-2,9356478E-002
27/08/2025 09:24:42.5626	5,0224539E+004	3,1644440E-001	-2,3291728E-002
27/08/2025 09:24:43.2766	3,9897566E+004	3,1653768E-001	-1,8139550E-002
27/08/2025 09:24:43.7106	3,1686090E+004	3,1680956E-001	-1,3980394E-002
27/08/2025 09:24:44.1446	2,5172580E+004	3,1710052E-001	-1,0502599E-002
27/08/2025 09:24:44.5786	1,9995176E+004	3,1722432E-001	-7,5363764E-003
27/08/2025 09:24:45.0136	1,5884798E+004	3,1764546E-001	-5,6095142E-003
27/08/2025 09:24:45.4476	1,2618766E+004	3,1811291E-001	-3,7544584E-003
27/08/2025 09:24:45.8816	1,0020785E+004	3,1841952E-001	-2,4167353E-003
27/08/2025 09:24:46.3729	7,9597607E+003	3,1878114E-001	-1,2055387E-003
27/08/2025 09:24:46.9544	6,3238188E+003	3,1920189E-001	-1,9592413E-004
27/08/2025 09:24:47.4238	5,0216069E+003	3,1947485E-001	3,0319928E-004
27/08/2025 09:24:48.1151	3,9861731E+003	3,1991881E-001	8,1122015E-004
27/08/2025 09:24:48.5821	3,1669595E+003	3,2024133E-001	1,4212731E-003
27/08/2025 09:24:49.0478	2,5158047E+003	3,2067826E-001	1,6557192E-003
27/08/2025 09:24:49.5161	1,9980818E+003	3,2101792E-001	2,0618632E-003
27/08/2025 09:24:49.9831	1,5884750E+003	3,2149336E-001	2,2636505E-003
27/08/2025 09:24:50.4488	1,2604036E+003	3,2185197E-001	2,4656435E-003
27/08/2025 09:24:50.9156	1,0016024E+003	3,2225350E-001	2,7690942E-003
27/08/2025 09:24:51.3829	7,9525409E+002	3,2278764E-001	3,0515608E-003
27/08/2025 09:24:51.8503	6,3181964E+002	3,2327512E-001	3,3985600E-003
27/08/2025 09:24:52.3171	5,0208865E+002	3,2388249E-001	3,3725239E-003
27/08/2025 09:24:52.7846	3,9859698E+002	3,2433549E-001	3,9099264E-003
27/08/2025 09:24:53.2498	3,1672299E+002	3,2499158E-001	4,0124045E-003
27/08/2025 09:24:53.7146	2,5169135E+002	3,2556707E-001	4,1262941E-003
27/08/2025 09:24:54.1831	1,9980818E+002	3,2601848E-001	4,6813679E-003
27/08/2025 09:24:54.6526	1,5862943E+002	3,2682404E-001	4,6974360E-003
27/08/2025 09:24:55.1173	1,2600809E+002	3,2738474E-001	5,0156740E-003
27/08/2025 09:24:55.5846	1,0016024E+002	3,2802790E-001	5,0848913E-003
27/08/2025 09:24:56.0551	7,9516548E+001	3,2873729E-001	5,3417599E-003
